iteration,beta1,beta2,epsilon,weight_decay,cost
1,0.8,0.9,1e-10,0.0,2.8279339086235074
1,0.8,0.9,1e-10,0.05,2.8279339086235074
1,0.8,0.9,1e-10,0.1,2.8279339086235074
1,0.8,0.9,1e-08,0.0,2.8279339086235074
1,0.8,0.9,1e-08,0.05,2.8279339086235074
1,0.8,0.9,1e-08,0.1,2.8279339086235074
1,0.8,0.9,1e-06,0.0,2.8279339086235074
1,0.8,0.9,1e-06,0.05,2.8279339086235074
1,0.8,0.9,1e-06,0.1,2.8279339086235074
1,0.8,0.9499500000000001,1e-10,0.0,2.8279339086235074
1,0.8,0.9499500000000001,1e-10,0.05,2.8279339086235074
1,0.8,0.9499500000000001,1e-10,0.1,2.8279339086235074
1,0.8,0.9499500000000001,1e-08,0.0,2.8279339086235074
1,0.8,0.9499500000000001,1e-08,0.05,2.8279339086235074
1,0.8,0.9499500000000001,1e-08,0.1,2.8279339086235074
1,0.8,0.9499500000000001,1e-06,0.0,2.8279339086235074
1,0.8,0.9499500000000001,1e-06,0.05,2.8279339086235074
1,0.8,0.9499500000000001,1e-06,0.1,2.8279339086235074
1,0.8,0.9999,1e-10,0.0,2.8279339086235074
1,0.8,0.9999,1e-10,0.05,2.8279339086235074
1,0.8,0.9999,1e-10,0.1,2.8279339086235074
1,0.8,0.9999,1e-08,0.0,2.8279339086235074
1,0.8,0.9999,1e-08,0.05,2.8279339086235074
1,0.8,0.9999,1e-08,0.1,2.8279339086235074
1,0.8,0.9999,1e-06,0.0,2.8279339086235074
1,0.8,0.9999,1e-06,0.05,2.8279339086235074
1,0.8,0.9999,1e-06,0.1,2.8279339086235074
1,0.895,0.9,1e-10,0.0,2.8279339086235074
1,0.895,0.9,1e-10,0.05,2.8279339086235074
1,0.895,0.9,1e-10,0.1,2.8279339086235074
1,0.895,0.9,1e-08,0.0,2.8279339086235074
1,0.895,0.9,1e-08,0.05,2.8279339086235074
1,0.895,0.9,1e-08,0.1,2.8279339086235074
1,0.895,0.9,1e-06,0.0,2.8279339086235074
1,0.895,0.9,1e-06,0.05,2.8279339086235074
1,0.895,0.9,1e-06,0.1,2.8279339086235074
1,0.895,0.9499500000000001,1e-10,0.0,2.8279339086235074
1,0.895,0.9499500000000001,1e-10,0.05,2.8279339086235074
1,0.895,0.9499500000000001,1e-10,0.1,2.8279339086235074
1,0.895,0.9499500000000001,1e-08,0.0,2.8279339086235074
1,0.895,0.9499500000000001,1e-08,0.05,2.8279339086235074
1,0.895,0.9499500000000001,1e-08,0.1,2.8279339086235074
1,0.895,0.9499500000000001,1e-06,0.0,2.8279339086235074
1,0.895,0.9499500000000001,1e-06,0.05,2.8279339086235074
1,0.895,0.9499500000000001,1e-06,0.1,2.8279339086235074
1,0.895,0.9999,1e-10,0.0,2.8279339086235074
1,0.895,0.9999,1e-10,0.05,2.8279339086235074
1,0.895,0.9999,1e-10,0.1,2.8279339086235074
1,0.895,0.9999,1e-08,0.0,2.8279339086235074
1,0.895,0.9999,1e-08,0.05,2.8279339086235074
1,0.895,0.9999,1e-08,0.1,2.8279339086235074
1,0.895,0.9999,1e-06,0.0,2.8279339086235074
1,0.895,0.9999,1e-06,0.05,2.8279339086235074
1,0.895,0.9999,1e-06,0.1,2.8279339086235074
1,0.99,0.9,1e-10,0.0,2.8279339086235074
1,0.99,0.9,1e-10,0.05,2.8279339086235074
1,0.99,0.9,1e-10,0.1,2.8279339086235074
1,0.99,0.9,1e-08,0.0,2.8279339086235074
1,0.99,0.9,1e-08,0.05,2.8279339086235074
1,0.99,0.9,1e-08,0.1,2.8279339086235074
1,0.99,0.9,1e-06,0.0,2.8279339086235074
1,0.99,0.9,1e-06,0.05,2.8279339086235074
1,0.99,0.9,1e-06,0.1,2.8279339086235074
1,0.99,0.9499500000000001,1e-10,0.0,2.8279339086235074
1,0.99,0.9499500000000001,1e-10,0.05,2.8279339086235074
1,0.99,0.9499500000000001,1e-10,0.1,2.8279339086235074
1,0.99,0.9499500000000001,1e-08,0.0,2.8279339086235074
1,0.99,0.9499500000000001,1e-08,0.05,2.8279339086235074
1,0.99,0.9499500000000001,1e-08,0.1,2.8279339086235074
1,0.99,0.9499500000000001,1e-06,0.0,2.8279339086235074
1,0.99,0.9499500000000001,1e-06,0.05,2.8279339086235074
1,0.99,0.9499500000000001,1e-06,0.1,2.8279339086235074
1,0.99,0.9999,1e-10,0.0,2.8279339086235074
1,0.99,0.9999,1e-10,0.05,2.8279339086235074
1,0.99,0.9999,1e-10,0.1,2.8279339086235074
1,0.99,0.9999,1e-08,0.0,2.8279339086235074
1,0.99,0.9999,1e-08,0.05,2.8279339086235074
1,0.99,0.9999,1e-08,0.1,2.8279339086235074
1,0.99,0.9999,1e-06,0.0,2.8279339086235074
1,0.99,0.9999,1e-06,0.05,2.8279339086235074
1,0.99,0.9999,1e-06,0.1,2.8279339086235074
2,0.8,0.9,1e-10,0.0,2.8279339086235074
2,0.8,0.9,1e-10,0.0125,2.8279339086235074
2,0.8,0.9,1e-10,0.025,2.8279339086235074
2,0.8,0.9,5.000749943758436e-09,0.0,2.8279339086235074
2,0.8,0.9,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.8,0.9,5.000749943758436e-09,0.025,2.8279339086235074
2,0.8,0.9,2.50075e-07,0.0,2.8279339086235074
2,0.8,0.9,2.50075e-07,0.0125,2.8279339086235074
2,0.8,0.9,2.50075e-07,0.025,2.8279339086235074
2,0.8,0.9124875,1e-10,0.0,2.8279339086235074
2,0.8,0.9124875,1e-10,0.0125,2.8279339086235074
2,0.8,0.9124875,1e-10,0.025,2.8279339086235074
2,0.8,0.9124875,5.000749943758436e-09,0.0,2.8279339086235074
2,0.8,0.9124875,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.8,0.9124875,5.000749943758436e-09,0.025,2.8279339086235074
2,0.8,0.9124875,2.50075e-07,0.0,2.8279339086235074
2,0.8,0.9124875,2.50075e-07,0.0125,2.8279339086235074
2,0.8,0.9124875,2.50075e-07,0.025,2.8279339086235074
2,0.8,0.924975,1e-10,0.0,2.8279339086235074
2,0.8,0.924975,1e-10,0.0125,2.8279339086235074
2,0.8,0.924975,1e-10,0.025,2.8279339086235074
2,0.8,0.924975,5.000749943758436e-09,0.0,2.8279339086235074
2,0.8,0.924975,5.000749943758436e-09,0.0125,2.8279339086235074
2,0.8,0.924975,5.000749943758436e-09,0.025,2.8279339086235074
2,0.8,0.924975,2.50075e-07,0.0,2.8279339086235074
2,0.8,0.924975,2.50075e-07,0.0125,2.8279339086235074
2,0.8,0.924975,2.50075e-07,0.025,2.8279339086235074
